administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
5,107.5,0,0.0,31,2221.0,0.002857143,0.01047619,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,0,36,2328.5,0.8611111110871914,0.9538329396603161,64.68055555375888,0.16129032257544224,0.0,0.007619047,2.993197292517e-05,4.686750172980514,0.0,7.706162970199576,7.7534089312568515,3.6109179126442243,0
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,0,11,267.5666667,0.9999999999090909,0.9999999999962627,24.32424242506143,0.0,0.0,0.009090909,0.0,0.0,0.0,5.593099176239156,5.593099176239156,2.4849066497880004,1
0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1,8,New_Visitor,0,11,205.7,0.9999999999090909,0.9999999999951386,18.699999998299997,0.0,0.0,0.022222222,0.0,0.0,0.0,5.331268466687723,5.331268466687723,2.4849066497880004,1
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7,4,Returning_Visitor,0,8,322.4,0.74999999990625,0.5750620347376705,40.2999999949625,0.33333333327777775,0.0,0.028571429,0.0,4.927253685157205,0.0,5.2278949022514904,5.778889947143006,2.1972245773362196,1
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,0,20,350.7066667,0.8499999999575,0.6775082690474629,17.535333334123234,0.1764705882249135,0.0,0.033333333,0.0,4.73707525686803,0.0,5.474816450178757,5.862797494944296,3.044522437723423,1
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,Nov,1,2,1,2,Returning_Visitor,0,137,5364.75498,0.9635036496280037,0.9504171204476983,39.15879547416672,0.022727272727100553,0.015151515151400369,0.004329554000000001,0.00015908667540467098,5.41610040220442,3.7612001156935624,8.536947774421053,8.587792368370183,4.927253685157205,1
8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,1,79,5908.466667,0.8860759493558724,0.9780822999773761,74.79071730285074,0.11428571428408163,0.014285714285510204,0.017531508,0.000138887444323584,4.663439094112067,3.2386784521643803,8.662153194694778,8.684310863857657,4.382026634673881,0
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,0,2,107.8,0.9999999995,0.9999999999907235,53.899999973049994,0.0,0.0,0.1,0.0,0.0,0.0,4.689511334421843,4.689511334421843,1.0986122886681098,0
3,89.6,0,0.0,57,1721.906667,0.0,0.005932203,204.0079491,0.0,Nov,2,2,1,4,Returning_Visitor,1,60,1811.5066669999999,0.9499999999841667,0.9505384100245486,30.191777782830137,0.052631578946445066,0.0,0.005932203,0.0,4.506454213048934,0.0,7.451768066169274,7.502466065066892,4.110873864173311,1
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,May,2,4,1,3,Returning_Visitor,0,14,310.0,0.9999999999285715,0.9999999999967742,22.14285714127551,0.0,0.0,0.035714285,0.0018367347132653058,0.0,0.0,5.739792912179234,5.739792912179234,2.70805020110221,0
0,0.0,0,0.0,93,2243.666667,0.010989011,0.031501832,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,0,93,2243.666667,0.9999999999892473,0.9999999999995544,24.12544803199865,0.0,0.0,0.020512821,0.000346173978368152,0.0,0.0,7.71631231120141,7.71631231120141,4.543294782270004,0
0,0.0,0,0.0,5,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,0,5,108.0,0.9999999998,0.9999999999907407,21.59999999568,0.0,0.0,0.05,0.0,0.0,0.0,4.6913478822291435,4.6913478822291435,1.791759469228055,0
0,0.0,0,0.0,2,153.0,0.0,0.05,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,0,2,153.0,0.9999999995,0.9999999999934641,76.49999996174999,0.0,0.0,0.05,0.0,0.0,0.0,5.0369526024136295,5.0369526024136295,1.0986122886681098,0
4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,70,4081.146154,0.9428571428436734,0.9704739807265009,58.30208791345282,0.06060606060514233,0.0,0.010721888,4.0185475923264e-05,4.799914262780603,0.0,8.284414913325653,8.314378147236418,4.2626798770413155,0
0,0.0,1,0.0,35,1742.883333,0.011428571,0.041142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,36,1742.883333,0.9722222221952161,0.9999999999994262,48.41342591532185,0.0,0.028571428570612248,0.029714286,0.00047020406236734696,0.0,0.0,7.463869706015677,7.463869706015677,3.6109179126442243,0
4,323.5,0,0.0,10,320.75,0.0,0.015384615,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,14,644.25,0.7142857142346939,0.4978657353504108,46.017857139570154,0.39999999996,0.0,0.015384615,0.0,5.782285536144145,0.0,5.773774846476236,6.469637838598723,2.70805020110221,0
10,132.7222222,1,104.0,103,3608.346752,0.0,0.007905605,14.69960115,0.0,Nov,2,10,7,2,Returning_Visitor,0,114,3845.0689742,0.903508771921899,0.9384348567504721,33.728675211984836,0.0970873786398341,0.00970873786398341,0.007905605,0.0,4.895764679720726,4.653960350157523,8.19128207982792,8.254806859997274,4.74493212836325,0
0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,May,2,2,4,13,Returning_Visitor,0,8,111.0,0.999999999875,0.999999999990991,13.874999998265626,0.0,0.0,0.024999999999999994,0.0125,0.0,0.0,4.718498871295094,4.718498871295094,2.1972245773362196,0
0,0.0,0,0.0,6,600.0,0.0,0.033333333,0.0,0.0,May,1,1,4,3,Returning_Visitor,0,6,600.0,0.9999999998333333,0.9999999999983333,99.99999998333334,0.0,0.0,0.033333333,0.0,0.0,0.0,6.398594934535208,6.398594934535208,1.9459101490553132,0
0,0.0,2,35.2,16,275.1,0.0,0.027777778,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,1,18,310.3,0.8888888888395061,0.8865613921982387,17.238888887931175,0.0,0.1249999999921875,0.027777778,0.0,0.0,3.5890591188317256,5.620763118936109,5.7407570774475625,2.9444389791664403,0
0,0.0,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,May,1,2,8,1,Returning_Visitor,0,3,120.5,0.6666666664444444,0.29460580912618584,40.16666665327778,0.0,0.49999999975,0.066666667,0.0,0.0,4.454347296253507,3.597312260588446,4.799914262780603,1.3862943611198906,0
